,0
0,1000000.0
1,1000610.4704972418
2,1000424.1612495069
3,1000424.1612495069
4,1000424.1612495069
5,1000424.1612495069
6,999775.0910571315
7,1002508.7552421943
8,1008146.3025520565
9,1015240.5173843559
10,1030193.481783423
11,1017984.6295268543
12,1016966.6848649144
13,1016966.6848649144
14,1016966.6848649144
15,1016966.6848649144
16,1016966.6848649144
17,1016966.6848649144
18,1016966.6848649144
19,1016966.6848649144
20,1016966.6848649144
21,1016966.6848649144
22,1016966.6848649144
23,1016966.6848649144
24,1016966.6848649144
25,1016966.6848649144
26,1016966.6848649144
27,1016966.6848649144
28,1016966.6848649144
29,1016966.6848649144
30,1016966.6848649144
31,1016966.6848649144
32,1016966.6848649144
33,1016966.6848649144
34,1016966.6848649144
35,1016966.6848649144
36,1016966.6848649144
37,1016966.6848649144
38,1016966.6848649144
39,1016966.6848649144
40,1016966.6848649144
41,1016966.6848649144
42,1016966.6848649144
43,1016966.6848649144
44,1016966.6848649144
45,1014636.9638394113
46,1017905.9977893354
47,1018019.991429491
48,1017286.3464553928
49,1017286.3464553928
50,1017286.3464553928
51,1016019.4247481675
52,1017938.7497892699
53,1017503.0430269176
54,1017503.0430269176
55,1017503.0430269176
56,1017503.0430269176
57,1017503.0430269176
58,1017503.0430269176
59,1019735.2501210116
60,1018908.757845345
61,1018502.461278549
62,1018502.461278549
