,0
0,-32022.02397472551
1,415.21618110104464
2,22464.06046606507
3,-11945.079068929655
4,13083.971252978547
5,-4002.7395870361943
6,13297.757722312585
7,9660.460989547195
8,-174.60533591196872
9,3853.7881350761745
10,-1449.8078257341404
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,303.0274973453488
29,-173.2831461939495
30,-257.2996672419831
31,4736.190355985891
32,-2417.6522188282106
33,549.2720375955105
34,-3163.877108989749
35,-4006.6463964907452
36,-19971.21150469617
37,14755.052938783076
38,-11720.470401886152
39,13553.967959162313
40,8488.461609318387
41,-447.22515002824366
42,17741.731989118736
43,1694.101901585469
44,4300.112525056349
45,-1497.8342703322414
46,253.46597758401185
47,-5616.361478412757
48,-3019.3569458795246
49,-5164.2611052927095
50,-5231.743787491228
51,-19448.870756797725
52,-270.45042343158275
53,-13860.509412650717
54,4962.003255004762
55,-11755.315751914866
56,3354.2049038317055
57,-10453.093185310718
58,9407.021873741178
59,3047.7039053724147
60,-1417.0310521994252
61,0.0
