,0
0,1074485.7601817057
1,1061634.6799934877
2,1065073.738339333
3,1062945.9648275338
4,1059019.5595880453
5,1061872.9519070878
6,1049413.4837881967
7,1050291.7893797327
8,1048175.1495013557
9,1050220.6526394368
10,1047988.0309167585
11,1045722.7059796955
12,1045284.6411744588
13,1052060.2672876625
14,1050230.4116777848
15,1059821.7117717392
16,1051921.4009349023
17,1051484.7204872728
18,1051630.7498058998
19,1047586.6101336537
20,1049767.6863255193
21,1040815.9825547483
22,1036143.5607422014
23,1032273.8603824122
24,1030165.2758181492
25,1047751.4740163762
26,1048804.1669741787
27,1060249.2765915159
28,1067173.293183247
29,1068299.1715911888
30,1061113.272210498
31,1066567.2264833387
32,1067059.7837242514
33,1070809.6225183567
34,1067528.5324254676
35,1071187.2011922582
36,1071978.4744201275
37,1075275.7031449552
38,1082140.6605354962
39,1081918.1115709103
40,1082318.4934020906
41,1072359.3617049258
42,1067786.53529691
43,1071345.198859341
44,1073022.8411921049
45,1074812.8586888714
46,1089149.3301143527
47,1086322.5417830134
48,1101285.2916203444
49,1106500.3957719933
50,1112942.481324657
51,1102336.3354457354
52,1103417.9929148084
53,1105671.253451135
54,1110309.0468118654
55,1113149.9213526133
56,1109672.8620163267
57,1107091.9910014076
58,1108121.0817802746
59,1109242.474478228
60,1103768.2017695713
61,1105970.9910694645
62,1101800.8429044895
