,0
0,740.3630795306526
1,2236.142497500172
2,2477.344905114267
3,2220.6680252028164
4,-171.70095884497277
5,-4367.977974382462
6,5308.078830185579
7,15127.946993821068
8,9927.027655307436
9,22761.134111695224
10,-18928.946133544203
11,46.11078880657442
12,1950.0953854529653
13,11139.062441871036
14,-15310.413198949303
15,4763.287971925689
16,16208.5773603837
17,-4472.881675742567
18,3884.590455305064
19,4095.964938770281
20,2753.3669919937383
21,-5232.9361062725075
22,-9477.538628686685
23,-3504.157215720741
24,-2197.9974168955814
25,20836.270638314076
26,7510.329830917297
27,-7611.174291563686
28,27888.471209718147
29,-2702.7907615697477
30,10410.380962204654
31,-3309.494189113844
32,6287.3948698358145
33,4714.153951358516
34,-2205.0180134512484
35,-2979.379438578384
36,-1460.479192308616
37,11343.658491519978
38,-9542.750473391498
39,1789.5487565700896
40,-3222.1924432080705
41,-14636.471183674643
42,-3422.5063626794145
43,16876.5475766093
44,5901.185681452043
45,5826.063097705366
46,264.2311044372618
47,9900.23886380787
48,5209.087232095422
49,-6217.611464911373
50,-10205.491596944863
51,16551.108606353635
52,-20840.321955919033
53,-1763.3987836020533
54,10990.723489598138
55,-2793.424183605239
56,8003.656183014158
57,7252.345140235499
58,18430.62610282912
59,-4622.859298668103
60,-1588.551826900337
61,-0.8100000000558794
