,0
0,-18906.77548326808
1,1964.8578061382286
2,14415.388321543345
3,-11191.576996633783
4,11739.487918016035
5,-4321.363739700289
6,10488.596048445906
7,5242.166937242728
8,-5284.920917490032
9,-4371.694819666911
10,-1351.724335375009
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,436.0100891976617
29,-216.20869549596682
30,-53.550817124778405
31,1285.6823699395172
32,-3055.5729340468533
33,815.673302820418
34,-2171.8710970871616
35,-2240.0602256543934
36,-9080.420142173767
37,7731.948080420028
38,-5738.352261622902
39,7411.11171453516
40,5378.67774456949
41,-504.6496379971504
42,12189.651082445169
43,3191.210127672879
44,2178.226944285445
45,-1394.1372743216343
46,14.807239560643211
47,-3699.5332406302914
48,-1748.4393769239541
49,-4177.651651324239
50,-3142.0744748481084
51,-11350.815537633607
52,-2411.063731770497
53,-10694.933575638803
54,4386.324556800537
55,-17712.762379550375
56,2030.7121598813683
57,-10020.288544872776
58,9062.627973831724
59,4103.617822183063
60,-1321.129395468859
61,0.0
