,0
0,-8276.817846459337
1,7113.547892842442
2,1263.59050588659
3,967.8984049798455
4,7831.353938240325
5,1200.6133961456362
6,7081.886731480481
7,-105.5537417337764
8,-951.0232980086002
9,8477.56262489711
10,536.1835399691481
11,528.0299471677281
12,-3123.257507133996
13,11908.104444787838
14,20102.690478234086
15,12209.852034350624
16,-1281.5695573580451
17,473.3440120650921
18,524.5417410733644
19,-674.1681360960938
20,-669.9904906521551
21,-650.2196479423437
22,2245.886486718664
23,-1483.8295674407855
24,-6513.343098619487
25,-8736.917345457943
26,2884.5611683393363
27,8818.152995761251
28,3343.9846417102963
29,1719.5886057885364
30,-12969.377581245266
31,-5175.00531865051
32,2452.051694068592
33,10909.899224281544
34,-7054.757998523535
35,-190.43531827931292
36,-5.1936830712947994
37,1837.4778107462917
38,1882.5222583878785
39,-324.7660667989403
40,-18.073388386052102
41,1488.022784766974
42,-9232.599820022238
43,-1343.150145563297
44,-1144.4314180945512
45,-518.4999080279376
46,14368.71309913951
47,-1706.5731896397192
48,3542.993274363922
49,1657.1663841914851
50,6816.985215690918
51,5490.183745929506
52,3507.6960471302737
53,1315.7009388466831
54,-5184.84043141501
55,912.5207138576079
56,-5787.968534385553
57,-4613.508494739421
58,-863.1601284979843
59,2850.021225261735
60,668.3125745388679
61,6016.402403240558
