,0
0,1000000.0
1,999590.6729065272
2,999677.516111456
3,999183.5848092637
4,998363.9411071523
5,998494.2805509088
6,997142.9550625153
7,991121.2369795602
8,1000093.4920257143
9,995867.1791540788
10,993222.2955726279
11,1001651.3382520836
12,999500.6676644176
13,1007414.1665101222
14,1019057.8518014449
15,1015600.424826014
16,1015725.3546971444
17,1014172.8171663217
18,1011446.0929100539
19,1012348.9007856587
20,1011496.9731659822
21,1010840.5596810589
22,1013438.9979401742
23,1014440.7380913313
24,1014122.519624487
25,1010188.469998782
26,1008872.3299881759
27,1008831.6232600684
28,1012851.5895239664
29,1013114.2757334544
30,996132.849081538
31,995831.8980046489
32,1002792.8410432079
33,1006941.6053306987
34,1008501.8753113963
35,1012661.46302624
36,1014722.8904592538
37,1015058.608549235
38,1013563.3966357068
39,1015360.4546086527
40,1020152.8794456889
41,1025058.8598538615
42,1024310.5061925912
43,1019281.9837984872
44,1022600.267829478
45,1022178.0499428202
46,1026978.1670527292
47,1027893.5878556466
48,1030528.1492200878
49,1033270.9260363412
50,1033554.4067373301
51,1033098.7488554026
52,1039634.8609792734
53,1035434.4703545023
54,1034606.3793685558
55,1033561.9259338785
56,1038159.8957310129
57,1038342.8102334238
58,1034059.7860293986
59,1039233.1465208841
60,1032645.8364390971
61,1037866.8682699993
62,1042393.4070411327
