,0
0,1415639.7621109008
1,1416458.4430582195
2,1422929.1719714098
3,1426503.9730098771
4,1416564.974473117
5,1425759.4705744945
6,1430571.0076916334
7,1433781.3928546319
8,1439196.1308167821
9,1441259.5333646503
10,1434173.827887428
11,1431492.352987196
12,1432002.9619088473
13,1445708.0507449384
14,1455372.1684955107
15,1461993.3803641584
16,1457871.0251184765
17,1445929.3185012874
18,1454520.6405424925
19,1440917.1710517302
20,1439476.2669646472
21,1439476.2669646472
22,1439476.2669646472
23,1439476.2669646472
24,1439476.2669646472
25,1439476.2669646472
26,1439476.2669646472
27,1439476.2669646472
28,1439476.2669646472
29,1439476.2669646472
30,1439476.2669646472
31,1439476.2669646472
32,1439476.2669646472
33,1439476.2669646472
34,1439476.2669646472
35,1438231.7049470863
36,1439763.9523140145
37,1447252.1573199541
38,1447000.1901311148
39,1450463.6902024215
40,1441088.6936108265
41,1439909.8793391287
42,1439909.8793391287
43,1440225.9481469323
44,1439760.828308868
45,1437517.2097466285
46,1434761.1378225796
47,1438538.2258353464
48,1437551.323784505
49,1437551.323784505
50,1437551.323784505
51,1437551.323784505
52,1438876.896848427
53,1438690.9603380521
54,1440959.8379564998
55,1442760.9556823464
56,1436371.1106062327
57,1434989.1597488336
58,1429603.7493763736
59,1429778.5380928149
60,1428508.1599487967
61,1428508.1599487967
62,1428508.1599487967
