,0
0,1438249.6802286773
1,1438131.130339376
2,1438036.516576835
3,1438036.516576835
4,1438036.516576835
5,1438036.516576835
6,1438036.516576835
7,1438036.516576835
8,1438036.516576835
9,1438036.516576835
10,1438036.516576835
11,1438036.516576835
12,1438036.516576835
13,1438036.516576835
14,1438036.516576835
15,1438036.516576835
16,1438036.516576835
17,1438036.516576835
18,1438036.516576835
19,1438036.516576835
20,1438036.516576835
21,1438036.516576835
22,1438036.516576835
23,1438036.516576835
24,1438036.516576835
25,1438036.516576835
26,1438036.516576835
27,1438036.516576835
28,1438036.516576835
29,1438036.516576835
30,1438036.516576835
31,1438036.516576835
32,1438036.516576835
33,1438036.516576835
34,1438036.516576835
35,1438036.516576835
36,1438036.516576835
37,1437674.86281433
38,1438905.1648742617
39,1438576.153784076
40,1438576.153784076
41,1438576.153784076
42,1444241.4938833625
43,1444061.6369283432
44,1444061.6369283432
45,1444061.6369283432
46,1444061.6369283432
47,1444061.6369283432
48,1444061.6369283432
49,1444061.6369283432
50,1444061.6369283432
51,1444061.6369283432
52,1444061.6369283432
53,1444061.6369283432
54,1444061.6369283432
55,1444061.6369283432
56,1444061.6369283432
57,1444061.6369283432
58,1444061.6369283432
59,1444061.6369283432
60,1444061.6369283432
61,1444061.6369283432
62,1444061.6369283432
