,0
0,1000000.0
1,1000368.0930190014
2,1000179.3138167331
3,1000395.8234303854
4,999465.4832087562
5,998513.5097189756
6,1002666.3856594921
7,1001448.8026018891
8,999807.7719311892
9,999789.4042236868
10,1001479.2180351745
11,998023.218843347
12,1001422.5209216626
13,997792.4945766521
14,1004851.920001717
15,1014950.6312303424
16,1016962.807996359
17,1015888.3301492616
18,1008132.4077353408
19,1002882.051481418
20,1012181.7358591665
21,1012074.9133128824
22,1019469.8324934985
23,1021141.8280269536
24,1023171.0204328137
25,1023490.6173090716
26,1028089.5218499309
27,1032690.2924237998
28,1039569.5052461543
29,1044113.4996212566
30,1044591.2004781149
31,1046803.5888884203
32,1049813.1083104007
33,1056607.6299625945
34,1062970.4042890195
35,1064911.1669955428
36,1066910.4006728793
37,1066123.882183905
38,1065173.5173959276
39,1081295.9061164577
40,1076043.7282662035
41,1076103.3587128774
42,1074088.8808581925
43,1072611.1200289691
44,1069291.761864456
45,1069443.3927048102
46,1071221.3343926372
47,1069307.287027832
48,1066312.7059695753
49,1072640.2933862307
50,1069907.3230144312
51,1071426.6224186586
52,1074023.5847575178
53,1063596.3852439062
54,1066301.0514668745
55,1067106.23071904
56,1064231.6306976276
57,1064047.4330067432
58,1073949.7901386656
59,1073577.0366204754
60,1074834.8054437216
61,1072250.7210450813
62,1070823.1338868863
