,0
0,1000000.0
1,999778.3961599809
2,996834.2409564275
3,990420.9451408698
4,986937.5830067734
5,990027.2307292557
6,993985.3360101818
7,977955.3395188802
8,986347.5293733904
9,969279.689154711
10,972937.5280074468
11,960628.0616664088
12,967645.2297475149
13,982575.1279427789
14,974035.1223455475
15,993447.9032254082
16,992454.4696422967
17,992454.4696422967
18,992454.4696422967
19,992454.4696422967
20,992454.4696422967
21,992454.4696422967
22,992454.4696422967
23,992454.4696422967
24,992454.4696422967
25,992454.4696422967
26,992454.4696422967
27,992454.4696422967
28,992454.4696422967
29,992454.4696422967
30,992454.4696422967
31,992454.4696422967
32,992454.4696422967
33,992454.4696422967
34,992454.4696422967
35,992454.4696422967
36,992454.4696422967
37,992454.4696422967
38,992454.4696422967
39,994547.5419053264
40,994713.8962301292
41,995413.6384374942
42,996497.1832273126
43,994404.0097685726
44,992448.0543034843
45,991324.653968798
46,991625.9168409817
47,1002859.9873723774
48,1002735.431690627
49,1005582.7627270744
50,1009102.9624145234
51,1016479.5093535023
52,1023815.8928529792
53,1025028.0469782868
54,1022510.3454076973
55,1019134.5484232225
56,1016204.0823346247
57,1016177.021131648
58,1025849.4944248928
59,1032726.1232484092
60,1030935.4431972327
61,1038766.6729372033
62,1034996.7902409856
