,0
0,1188877.2199134876
1,1181250.5589102802
2,1187551.1749779847
3,1188203.1548777816
4,1187589.9877701735
5,1196153.9120488367
6,1197616.6602168072
7,1203470.4402477865
8,1202806.9174715937
9,1201926.9583605884
10,1210463.4590149964
11,1209187.610050645
12,1206981.4461052963
13,1205946.5178733643
14,1206839.0114570162
15,1205786.2227897209
16,1204802.0641846743
17,1203597.2866980124
18,1203895.7356312263
19,1204595.8940738104
20,1207013.311363909
21,1206846.1787245912
22,1207620.9359967313
23,1206246.0458492378
24,1205389.457145562
25,1204988.0826215672
26,1197133.5816440927
27,1199176.8065382047
28,1205015.877779441
29,1207376.9815493277
30,1210234.6310647253
31,1195665.9209009656
32,1189693.259623001
33,1193150.437014436
34,1203933.9466516413
35,1202135.5896981498
36,1199267.4160197307
37,1201211.8167438074
38,1203608.2053597528
39,1209540.3200421366
40,1210843.2785576605
41,1219058.918143721
42,1219663.864057657
43,1201617.6555540713
44,1200719.6110177136
45,1197707.433066305
46,1196572.0259709095
47,1211694.1218767867
48,1215128.7368865795
49,1219365.674656965
50,1223084.5565264903
51,1225450.329341877
52,1227402.680205238
53,1228443.5202717204
54,1229508.357926802
55,1226825.476259371
56,1224575.0003532546
57,1222517.14122952
58,1222968.2140464035
59,1228263.1521178836
60,1230113.9841093472
61,1231619.2289727589
62,1239847.0352177373
