,0
0,1327876.2541219962
1,1326883.5898602607
2,1326769.999653082
3,1326769.999653082
4,1326769.999653082
5,1326769.999653082
6,1326769.999653082
7,1328010.8636395324
8,1327070.1670531086
9,1337928.2944019143
10,1339570.7634978362
11,1339093.0563993738
12,1339093.0563993738
13,1339093.0563993738
14,1339093.0563993738
15,1339093.0563993738
16,1339093.0563993738
17,1339093.0563993738
18,1339093.0563993738
19,1339093.0563993738
20,1339093.0563993738
21,1339093.0563993738
22,1339093.0563993738
23,1339093.0563993738
24,1339093.0563993738
25,1339093.0563993738
26,1339093.0563993738
27,1339093.0563993738
28,1339093.0563993738
29,1339093.0563993738
30,1339093.0563993738
31,1339093.0563993738
32,1339093.0563993738
33,1339093.0563993738
34,1339093.0563993738
35,1339093.0563993738
36,1339093.0563993738
37,1339093.0563993738
38,1339093.0563993738
39,1339093.0563993738
40,1339093.0563993738
41,1339093.0563993738
42,1339093.0563993738
43,1339093.0563993738
44,1339093.0563993738
45,1339093.0563993738
46,1339093.0563993738
47,1339093.0563993738
48,1339093.0563993738
49,1339093.0563993738
50,1339093.0563993738
51,1339093.0563993738
52,1339093.0563993738
53,1339093.0563993738
54,1339093.0563993738
55,1339093.0563993738
56,1339093.0563993738
57,1344202.4542772763
58,1344100.599204073
59,1344100.599204073
60,1344100.599204073
61,1344100.599204073
62,1344100.599204073
