,0
0,1290763.6173361419
1,1302092.3391688208
2,1314064.972383123
3,1312750.913446736
4,1312750.913446736
5,1312750.913446736
6,1312750.913446736
7,1312750.913446736
8,1312750.913446736
9,1312750.913446736
10,1312750.913446736
11,1312750.913446736
12,1312750.913446736
13,1312750.913446736
14,1312750.913446736
15,1312750.913446736
16,1312750.913446736
17,1312750.913446736
18,1312750.913446736
19,1312750.913446736
20,1312750.913446736
21,1312750.913446736
22,1312750.913446736
23,1312750.913446736
24,1312750.913446736
25,1312750.913446736
26,1312750.913446736
27,1312750.913446736
28,1312750.913446736
29,1312750.913446736
30,1312750.913446736
31,1312750.913446736
32,1312750.913446736
33,1312750.913446736
34,1312750.913446736
35,1312750.913446736
36,1312750.913446736
37,1312750.913446736
38,1312750.913446736
39,1312750.913446736
40,1312750.913446736
41,1312750.913446736
42,1312750.913446736
43,1312750.913446736
44,1312750.913446736
45,1312750.913446736
46,1312750.913446736
47,1312750.913446736
48,1312750.913446736
49,1312750.913446736
50,1312750.913446736
51,1309485.911242779
52,1309829.0508889172
53,1309158.1980217558
54,1300476.4785954151
55,1292627.7091158526
56,1306311.3989381376
57,1298066.661898272
58,1296807.117816865
59,1302221.6210001344
60,1285050.4971918475
61,1298384.5988141552
62,1309931.0408520666
