,0
0,-2014.718560576206
1,-4121.459009641781
2,14809.191155690001
3,4280.763064549537
4,3135.1425850556698
5,5026.789346787613
6,11517.648965835338
7,-4112.468862722162
8,407.10696467757225
9,-4515.835518898442
10,10952.379450461827
11,-5419.759512710385
12,3835.5144504539203
13,367.89975091814995
14,-3510.9961105322
15,-4323.3489611505065
16,-3328.6599161901977
17,81.93346346123144
18,755.8287374367937
19,-5470.371339420322
20,1780.0295739981811
21,1960.761581983883
22,9227.127986724256
23,-2423.1251578889787
24,711.6046211263165
25,4668.134327395819
26,6860.449784370139
27,-2565.916440653382
28,2910.8247730263975
29,-8908.31984706223
30,379.97218288620934
31,526.0598418132868
32,-2067.038601559354
33,-1041.5647985439282
34,1725.0456574696582
35,-4959.730692069279
36,-3828.2666549147107
37,-3949.5828731833026
38,8058.199369618669
39,-1377.1304372029845
40,-2640.9975827506278
41,4169.519541793736
42,4963.693076576572
43,-405.45500017679296
44,4040.6720181403216
45,-301.92149295913987
46,-23703.96961063356
47,14185.234884620411
48,-13963.997664605035
49,-5864.2929598724
50,9031.872082534945
51,-5780.289556019241
52,-442.7009229406249
53,760.3764197356068
54,8162.827613373054
55,8353.840277858078
56,-7573.491565043805
57,-10492.146706410218
58,7012.023778084898
59,2812.671637178166
60,-12461.225964760175
61,9464.451238439651
