,0
0,-635.4708991898224
1,-4614.01989318931
2,-10009.876270326902
3,-5216.461603660486
4,-1308.2774017400807
5,6296.981826882809
6,-20151.22196819703
7,17337.935995610547
8,-28774.416554215364
9,-275.41931495047174
10,-13662.502553477301
11,5984.801798436791
12,19788.402660854976
13,-19247.636032970157
14,17464.85578531341
15,-23516.50353392714
16,10809.429999999818
17,21784.969999999972
18,-1366.7899999999208
19,-26141.679999999935
20,16446.909999999916
21,6391.770000000135
22,-13982.770000000135
23,-17466.839999999967
24,-1084.6599999999162
25,-3277.5300000001444
26,-18793.140000000014
27,16326.94000000006
28,14951.190000000177
29,18857.529999999795
30,-4853.999999999884
31,-2170.460000000079
32,15584.240000000107
33,-12159.339999999967
34,427.37999999988824
35,11385.079999999958
36,691.3100000001723
37,-7712.770000000135
38,21159.719999999856
39,-154.35999999986961
40,3436.6199999999953
41,2804.320000000065
42,3893.859999999986
43,-11404.660000000033
44,1241.1549999999115
45,1646.9750000000931
46,13595.479999999981
47,2934.179999999935
48,-642.8200000000652
49,4023.2100000001956
50,15055.079999999842
51,10279.880000000121
52,1551.9799999999814
53,-3290.8800000000047
54,-9389.919999999925
55,-762.6900000000605
56,774.5399999999208
57,5428.040000000154
58,2370.7399999999907
59,-4440.810000000056
60,4954.6699999999255
61,-6627.949999999837
