,0
0,5365.311154995579
1,11012.119757875567
2,-1266.8004987488966
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,-777.2970000002533
51,555.4150000000373
52,-1930.8950000000186
53,-5608.272999999579
54,-5102.887000000104
55,10696.121000000276
56,-5005.6720000000205
57,257.03400000021793
58,683.9939999999478
59,-7283.08899999992
60,11938.632999999914
61,11360.5419999999
