,0
0,1463540.0052286773
1,1462396.3292286776
2,1465918.5602286772
3,1465443.2642286771
4,1464219.005228677
5,1463980.731228677
6,1463980.731228677
7,1463980.731228677
8,1463980.731228677
9,1463980.731228677
10,1463980.731228677
11,1463980.731228677
12,1463980.731228677
13,1463980.731228677
14,1463980.731228677
15,1463980.731228677
16,1463980.731228677
17,1463980.731228677
18,1463980.731228677
19,1463980.731228677
20,1463980.731228677
21,1463980.731228677
22,1463980.731228677
23,1463980.731228677
24,1463980.731228677
25,1463980.731228677
26,1463980.731228677
27,1463980.731228677
28,1463980.731228677
29,1463980.731228677
30,1463980.731228677
31,1463980.731228677
32,1463980.731228677
33,1456696.7262286772
34,1442528.7662286777
35,1442078.7822286773
36,1442078.7822286773
37,1438460.529228677
38,1438249.6802286773
39,1438249.6802286773
40,1438249.6802286773
41,1438249.6802286773
42,1438249.6802286773
43,1438249.6802286773
44,1438249.6802286773
45,1438249.6802286773
46,1438249.6802286773
47,1438249.6802286773
48,1438249.6802286773
49,1438249.6802286773
50,1438249.6802286773
51,1438249.6802286773
52,1438249.6802286773
53,1438249.6802286773
54,1438249.6802286773
55,1438249.6802286773
56,1438249.6802286773
57,1438249.6802286773
58,1438249.6802286773
59,1438249.6802286773
60,1438249.6802286773
61,1438249.6802286773
62,1438249.6802286773
