,0
0,193.93790552590508
1,-2432.3013459380018
2,-2014.9249487495981
3,-2658.671740451944
4,1227.1516505284235
5,1572.0775916180573
6,-8663.89774688019
7,7108.257193078869
8,-11085.086006888305
9,1486.4123105548788
10,-9548.004202734097
11,2282.1841832572827
12,11178.739430403453
13,-8803.83543549967
14,11835.1575356127
15,-11378.53951161215
16,497.512381095672
17,27600.406955265556
18,146.51333930820692
19,-20620.259185647476
20,6991.006025473354
21,3916.0795249100775
22,-9432.344140809379
23,-21880.814874618663
24,2622.6903907865053
25,620.1599682391388
26,-20707.558979356894
27,19063.951786533464
28,9211.94643744384
29,14653.216148058302
30,-8926.245330933947
31,-603.2254986064509
32,14881.681145142531
33,-5800.681168582523
34,1889.8660833904287
35,11293.81605164567
36,-4783.697038582643
37,-5533.815573183703
38,18987.153720945702
39,-2976.144881313434
40,-229.72794067440554
41,3092.0524942933116
42,4.98643629392609
43,-2533.5188375771977
44,2310.7245685080998
45,-2211.2937057577074
46,10178.047700495925
47,1106.7647346227895
48,1523.0106799864443
49,3445.6622440243373
50,8135.632607437205
51,8933.199886611546
52,5280.411266447161
53,-5055.319949324243
54,-3177.924370104214
55,1587.1423201165162
56,-49.04921621980611
57,5525.683105476084
58,6014.066528284922
59,-3640.494373603724
60,12700.09520650492
61,440.530516465893
