,0
0,1301590.0749064866
1,1299801.4271844898
2,1299683.5987825685
3,1299683.5987825685
4,1299683.5987825685
5,1299683.5987825685
6,1299683.5987825685
7,1300818.5817260088
8,1299586.4431463287
9,1308583.3724609208
10,1306082.034979403
11,1305631.8653638507
12,1305631.8653638507
13,1305631.8653638507
14,1305631.8653638507
15,1305631.8653638507
16,1305631.8653638507
17,1305631.8653638507
18,1305631.8653638507
19,1305631.8653638507
20,1305631.8653638507
21,1305631.8653638507
22,1305631.8653638507
23,1305631.8653638507
24,1305631.8653638507
25,1305631.8653638507
26,1305631.8653638507
27,1305631.8653638507
28,1305631.8653638507
29,1305631.8653638507
30,1305631.8653638507
31,1305631.8653638507
32,1305631.8653638507
33,1305631.8653638507
34,1305631.8653638507
35,1305631.8653638507
36,1305631.8653638507
37,1305631.8653638507
38,1305631.8653638507
39,1305631.8653638507
40,1305631.8653638507
41,1305631.8653638507
42,1305631.8653638507
43,1305631.8653638507
44,1305631.8653638507
45,1305631.8653638507
46,1305631.8653638507
47,1305631.8653638507
48,1305631.8653638507
49,1305631.8653638507
50,1305631.8653638507
51,1305631.8653638507
52,1305631.8653638507
53,1305631.8653638507
54,1305631.8653638507
55,1305631.8653638507
56,1305631.8653638507
57,1309894.2460508207
58,1309786.1425627498
59,1309786.1425627498
60,1309786.1425627498
61,1309786.1425627498
62,1309786.1425627498
