,0
0,135.64537966740318
1,2237.74000978237
2,1139.1010992825031
3,3624.351739036152
4,-206.30397002585232
5,-2138.1440020527225
6,3180.294594548177
7,-722.3528437460773
8,5936.0202494103
9,9531.594442221802
10,-9458.601562513039
11,3870.1707290713675
12,-2284.6192520584445
13,4674.505231679883
14,-10810.178371469956
15,4819.50727214315
16,22456.876253145514
17,-787.1007998588029
18,1021.9852318263147
19,5330.857341366354
20,10571.3515792205
21,255.04122339445166
22,-13522.045510241063
23,-6000.460218319669
24,-7117.102462386014
25,19752.863248180132
26,2308.860957996687
27,-378.2932040367741
28,28219.732864173828
29,-2845.065156828845
30,7408.663053385448
31,-7371.356620979495
32,10239.370406553382
33,3231.7824748388957
34,-2025.3993330700323
35,-3946.6483963327482
36,-2596.7222307196353
37,8448.90128159849
38,-13542.430338028818
39,-2071.005853379611
40,-7045.636498012347
41,-11859.725182706024
42,-1165.3900411517825
43,1275.1609234909993
44,-13581.95733477478
45,8160.420684923418
46,-4187.882587040076
47,8289.299368728884
48,715.0108867783565
49,1634.5423153433949
50,-6594.284558814019
51,9197.290080975508
52,-27375.4757996907
53,3867.3263076737057
54,7530.990428921301
55,-998.9459563933779
56,4313.9415371671785
57,14087.564485191135
58,18614.900492961053
59,-33920.4562519812
60,-1446.0175656902138
61,0.0
