,0
0,3079.2416193108074
1,-1022.9933851461392
2,5310.697313894983
3,1246.361071442254
4,-1458.5014375131577
5,6350.8789506061
6,-2302.643236099975
7,537.5166830681264
8,-571.7109121929388
9,-548.9764226605184
10,-6048.046685636044
11,7617.719884490129
12,-2948.429957937682
13,7313.281406229828
14,8109.916904211976
15,1454.642320529092
16,-806.3990940293297
17,-4895.243225183571
18,-4425.582961969078
19,10359.178820051486
20,4176.207282154122
21,10403.887799895136
22,1928.285294276895
23,-15.676347137894481
24,1860.6736790889408
25,6593.890063848114
26,2816.322647217894
27,8520.584360270528
28,9943.514739443315
29,2731.642376136733
30,1229.9040772051085
31,465.9109419172164
32,7057.6921010774095
33,1409.4647386583965
34,1600.9306851674337
35,612.5351342782378
36,1315.8966343568172
37,-2617.9590654694475
38,16314.624786892207
39,-6228.214755511377
40,291.20882171439007
41,-3389.046369386837
42,-2721.20791599527
43,-4283.964383749291
44,123.14021372771822
45,1788.7201629378833
46,-5602.779160433216
47,619.9789054922294
48,5120.920907855267
49,-881.6212863451801
50,-5848.048220285913
51,1596.92229809938
52,-15255.354257049039
53,-11668.212418143405
54,1675.4353763309773
55,-88.93990453286096
56,-4726.641837543808
57,10046.171752795577
58,-2551.7528136582114
59,2550.23879770888
60,-2957.4480354478583
61,-1845.3510800679214
