,0
0,1000000.0
1,999035.7509718162
2,999957.0952509667
3,999130.3205790513
4,998680.8488832456
5,1005067.6088214611
6,1005993.3484933386
7,1009023.4632991017
8,1008605.9241251232
9,1002395.1175603883
10,1008681.6850326953
11,1007064.2856365495
12,1002672.9131193969
13,999009.8881531938
14,1011372.2659946082
15,1009629.8846722409
16,1009093.1305527925
17,1008084.0711555043
18,1008190.8627240764
19,1009489.9414626842
20,1008441.689792903
21,1007478.4415556237
22,1012306.4731925796
23,1012975.1467313184
24,1010283.7971267143
25,1010511.79648324
26,999861.9066601277
27,998234.2511929106
28,1004187.1185110463
29,1004610.8185636675
30,1002963.4979936226
31,990889.3793253356
32,988869.0681487292
33,989007.5503305945
34,999693.2081213736
35,996565.6909616479
36,996621.5902404357
37,997876.1359592071
38,995096.973404874
39,996176.6140684874
40,999144.5699135842
41,1006971.6807002112
42,1012219.7188429422
43,1000049.5935018309
44,1001724.1521689298
45,999896.0630513775
46,998168.831483677
47,1013287.5667754677
48,1021996.37794473
49,1026175.7041071969
50,1027154.1243431538
51,1028170.5920114708
52,1032971.6954509056
53,1034130.8950733602
54,1035809.5752620673
55,1033909.1295370029
56,1031279.1622682607
57,1029865.0378481968
58,1027846.6982806763
59,1029326.2367885954
60,1032789.3870602546
61,1033573.5683215336
62,1041014.7510409985
