,0
0,1171648.4516347162
1,1168342.9354759715
2,1169282.6804446734
3,1167601.7705737452
4,1165420.5592927865
5,1163413.2914825417
6,1162920.948245994
7,1153594.683082913
8,1164148.806207685
9,1154543.3647403182
10,1152391.5367593726
11,1168662.0693402824
12,1163113.9685257152
13,1170988.2523073696
14,1175485.6726743986
15,1174004.339797132
16,1173196.9105751128
17,1170140.3360450442
18,1170110.5569752085
19,1168940.461782857
20,1168968.5608092542
21,1168652.5107453985
22,1172193.7107108799
23,1172544.5120870376
24,1171819.2898424189
25,1171819.2898424189
26,1171819.2898424189
27,1171588.0319951763
28,1171416.5267117498
29,1171416.5267117498
30,1171416.5267117498
31,1171416.5267117498
32,1171416.5267117498
33,1171416.5267117498
34,1171498.6167112533
35,1173369.1987229101
36,1172977.4805829227
37,1172737.5538046975
38,1171710.2977703176
39,1172045.2832281166
40,1177489.3009593633
41,1181925.0356833662
42,1180625.284934861
43,1177591.1880747995
44,1180461.294867679
45,1181781.9268420239
46,1185206.4294924673
47,1179851.2784127395
48,1187565.5973488872
49,1190073.5134278007
50,1189796.8506978443
51,1190671.2141531066
52,1200861.1170999766
53,1199217.6808268875
54,1196984.0641317894
55,1197076.3442460427
56,1198151.4823196284
57,1196196.8943249406
58,1188586.3748243968
59,1194464.8768345013
60,1182083.164135195
61,1184024.266784876
62,1188877.2199134876
