,0
0,1402832.3922735176
1,1420977.1915132662
2,1431192.2313615412
3,1429761.0415007437
4,1429761.0415007437
5,1429761.0415007437
6,1429761.0415007437
7,1429761.0415007437
8,1429761.0415007437
9,1429761.0415007437
10,1429761.0415007437
11,1429761.0415007437
12,1429761.0415007437
13,1429761.0415007437
14,1429761.0415007437
15,1429761.0415007437
16,1429761.0415007437
17,1429761.0415007437
18,1429761.0415007437
19,1429761.0415007437
20,1429761.0415007437
21,1429761.0415007437
22,1429761.0415007437
23,1429761.0415007437
24,1429761.0415007437
25,1429761.0415007437
26,1429761.0415007437
27,1429761.0415007437
28,1429761.0415007437
29,1429761.0415007437
30,1429761.0415007437
31,1429761.0415007437
32,1429761.0415007437
33,1429761.0415007437
34,1429761.0415007437
35,1429761.0415007437
36,1429761.0415007437
37,1429761.0415007437
38,1429761.0415007437
39,1429761.0415007437
40,1429761.0415007437
41,1429761.0415007437
42,1429761.0415007437
43,1429761.0415007437
44,1429761.0415007437
45,1429761.0415007437
46,1429761.0415007437
47,1429761.0415007437
48,1429761.0415007437
49,1429761.0415007437
50,1429761.0415007437
51,1427433.4123861184
52,1428154.6203898839
53,1427126.861055904
54,1410745.2470606053
55,1398369.8304981843
56,1418609.730490386
57,1408883.372723886
58,1409823.9994186317
59,1415004.0717438068
60,1387681.7804697983
61,1412356.9509983535
62,1427411.0705408945
