,0
0,1370405.003584082
1,1368016.410883728
2,1367401.1815142117
3,1371586.168487091
4,1370996.719897476
5,1370996.719897476
6,1370996.719897476
7,1370996.719897476
8,1371645.689113213
9,1371383.884964497
10,1370720.6770403138
11,1371708.7380323112
12,1367201.5235066856
13,1366712.9390647851
14,1366712.9390647851
15,1366712.9390647851
16,1366712.9390647851
17,1366712.9390647851
18,1366353.4487978262
19,1366252.6832878846
20,1362550.4231238835
21,1365617.9120578824
22,1365846.459962756
23,1365551.5398809873
24,1365551.5398809873
25,1365551.5398809873
26,1365551.5398809873
27,1365551.5398809873
28,1365551.5398809873
29,1365551.5398809873
30,1365551.5398809873
31,1365551.5398809873
32,1365551.5398809873
33,1365551.5398809873
34,1365551.5398809873
35,1365551.5398809873
36,1365551.5398809873
37,1365551.5398809873
38,1365551.5398809873
39,1365551.5398809873
40,1365551.5398809873
41,1365551.5398809873
42,1365551.5398809873
43,1365551.5398809873
44,1365551.5398809873
45,1365551.5398809873
46,1365551.5398809873
47,1365551.5398809873
48,1365551.5398809873
49,1365551.5398809873
50,1365551.5398809873
51,1365551.5398809873
52,1365551.5398809873
53,1365551.5398809873
54,1365551.5398809873
55,1365551.5398809873
56,1365551.5398809873
57,1365551.5398809873
58,1365551.5398809873
59,1365551.5398809873
60,1365551.5398809873
61,1365551.5398809873
62,1365551.5398809873
