,0
0,-8354.933742370224
1,5632.223884989275
2,138.37792877922766
3,-590.1265754336491
4,9061.823789259186
5,-184.30684066028334
6,3033.0042047344614
7,252.33032703003846
8,-4271.190927092917
9,7327.283096309751
10,-9337.823114311555
11,-4819.1046804680955
12,-3830.4425022501964
13,-7675.062205220573
14,-2738.5240504047833
15,3075.990009000525
16,-1137.5191175155342
17,559.2470000002068
18,1883.5119999998715
19,2453.4820000000764
20,-1510.3950000000186
21,4196.938000000082
22,3697.063000000082
23,-1424.344500000123
24,1642.2128977798857
25,-11657.63480753079
26,-887.0743021392263
27,6392.06500381045
28,509.64418141008355
29,1380.7840645695105
30,-13919.423484353349
31,-4325.163795379456
32,2886.476609661011
33,5904.483219321817
34,-5410.422004200285
35,-2483.8183048304636
36,4639.609903990058
37,-1956.932697269367
38,-1424.5545094511472
39,1684.8528142813593
40,5014.127536753658
41,1789.891311131185
42,-10461.652046204545
43,10072.716897689737
44,457.48009600979276
45,4483.305703570135
46,18107.870042004157
47,5888.080735073425
48,3569.97582058236
49,770.7592109208927
50,3655.5363966398872
51,1870.5210981096607
52,3415.4288058804814
53,-2951.3743924391456
54,-3317.088901890209
55,2305.1343924393877
56,4991.469807980582
57,-1808.4379207922611
58,-5572.295511550736
59,2870.2946054604836
60,1699.8957035702188
61,7228.849924992537
