,0
0,1319865.0858689419
1,1320199.8270658394
2,1322948.3309884258
3,1325156.945144455
4,1319865.162688048
5,1324970.1862760219
6,1327452.750576018
7,1330332.4008028342
8,1330902.0625794695
9,1334830.0531303457
10,1327940.6061677313
11,1328284.0050883756
12,1326121.6209939078
13,1339807.2790520932
14,1344005.0846987532
15,1349295.0628439868
16,1349361.539578077
17,1335965.6697549908
18,1340770.4328738938
19,1335691.4625974577
20,1334443.5191833116
21,1334443.5191833116
22,1334443.5191833116
23,1334443.5191833116
24,1334443.5191833116
25,1334443.5191833116
26,1334443.5191833116
27,1334443.5191833116
28,1334443.5191833116
29,1334443.5191833116
30,1334443.5191833116
31,1334443.5191833116
32,1334443.5191833116
33,1334443.5191833116
34,1334443.5191833116
35,1333381.5554929585
36,1335143.7799284307
37,1339333.8208864732
38,1338327.4364575236
39,1338348.495558782
40,1334248.6855274579
41,1333685.4774332584
42,1333685.4774332584
43,1333703.40016853
44,1333322.4582290766
45,1331715.1151168812
46,1328056.7205101454
47,1330817.3997652163
48,1330247.2641070592
49,1330247.2641070592
50,1330247.2641070592
51,1330247.2641070592
52,1331271.523346466
53,1331123.4250423603
54,1331917.4176390644
55,1333077.2804234037
56,1329658.9896265718
57,1329786.8662905798
58,1326457.4707727144
59,1328703.4406296483
60,1327876.2541219962
61,1327876.2541219962
62,1327876.2541219962
