,0
0,1183322.4982261728
1,1190185.956557514
2,1194663.8936347715
3,1192182.8110174506
4,1193475.9452906854
5,1196723.200250238
6,1197986.6999583961
7,1197508.9603075378
8,1200694.1750422006
9,1200378.8086111594
10,1199110.4595600548
11,1196740.403917847
12,1194914.4956282761
13,1198607.62237668
14,1198528.64408085
15,1206208.5325356957
16,1196927.4725026924
17,1211060.9553139736
18,1196991.3126947116
19,1195044.142787721
20,1198935.1619056326
21,1203950.0049359358
22,1202852.3322836703
23,1200813.3779602381
24,1204952.7248039225
25,1206731.0635437963
26,1205204.7606725094
27,1200937.6925957017
28,1196761.1851819602
29,1200983.2533847806
30,1194396.6960310452
31,1191639.654359878
32,1193704.7319656385
33,1193489.7852149636
34,1196673.3395053926
35,1203072.8100424465
36,1199722.5242998719
37,1202983.0179602383
38,1199015.2405134933
39,1210850.7725026924
40,1220078.7348699293
41,1235920.984617904
42,1231029.7548369255
43,1245273.282157658
44,1240451.1818726296
45,1236784.3302944717
46,1241215.7643328754
47,1244611.853006743
48,1245961.1406725093
49,1250249.0762560677
50,1252684.7254669887
51,1251543.5524696892
52,1256438.3018066227
53,1263834.7687493172
54,1261996.0053739797
55,1262507.1922506671
56,1271904.2539548376
57,1272913.9477412163
58,1274205.099790421
59,1273587.7997904213
60,1275896.085247967
61,1270976.8212095632
62,1280019.011368579
