,0
0,1073336.2540319425
1,1061482.3753725816
2,1045087.7463015579
3,1046881.5450449288
4,1045953.0558914358
5,1053569.8006601387
6,1064988.5684792807
7,1065421.911488204
8,1065437.7766749733
9,1071026.9189153914
10,1078644.0525336612
11,1079334.2490964471
12,1064477.3369283625
13,1054492.716637994
14,1053936.5624739353
15,1054622.8010308521
16,1055212.7719463194
17,1042248.6204659551
18,1038456.2485499736
19,1049270.532351565
20,1041861.0657813022
21,1036667.3880241641
22,1037805.0560387715
23,1036307.5548448539
24,1037529.5581815174
25,1050755.2670174872
26,1042452.5855173523
27,1043335.3274263241
28,1032624.704597167
29,1039501.6090731228
30,1021545.298176373
31,1026693.5237168386
32,1022134.2769045546
33,1031741.2147854661
34,1026467.0941373003
35,1042932.1190732856
36,1053271.6667688938
37,1048375.4683817287
38,1052384.5447879178
39,1056244.018340094
40,1057570.378811817
41,1060126.094541949
42,1052518.9847488387
43,1054947.1775031427
44,1056568.2304285015
45,1057748.9134590586
46,1052810.1223242881
47,1057295.7160006156
48,1053719.8551343323
49,1049796.2090391223
50,1044056.9303727166
51,1049933.7343299333
52,1046574.8205200894
53,1051432.0750668894
54,1057774.4168357898
55,1055859.0923634074
56,1073710.1471751353
57,1029299.055435378
58,1008705.3226995135
59,1024003.1235838893
60,1048737.0398436114
61,1062269.7592082967
62,1062735.3728830141
