,0
0,1000000.0
1,1002670.17162018
2,1002473.1515357983
3,1005257.1344354254
4,1008607.8476038272
5,1007674.1177215278
6,1009311.9811628694
7,1007347.459967928
8,999454.6234972428
9,1014442.6858784016
10,1018844.9241346894
11,1021887.9406558692
12,1019382.7850419242
13,1010557.8691971325
14,1039798.539985424
15,1038758.741727975
16,1038758.741727975
17,1038758.741727975
18,1040387.0111557367
19,1040265.4561299008
20,1039444.5015070065
21,1040564.7676906266
22,1042422.6381961452
23,1042230.6129850001
24,1042329.99239364
25,1046494.2309276331
26,1039376.4477669448
27,1039734.777531603
28,1036992.4743157466
29,1020987.5861370813
30,1009014.0468229561
31,1020748.275934729
32,1019522.1489052091
33,1035126.3603428242
34,1037397.6060876101
35,1038513.3639755425
36,1033299.7721361119
37,1033110.0234236087
38,1033529.0660481761
39,1035291.8436007265
40,1029368.9811217727
41,1043274.9333917309
42,1032830.0971585647
43,1017970.3608512235
44,1042591.0257907633
45,1035547.9621476127
46,1025227.9511877713
47,1017997.4518024836
48,1024743.7277081675
49,1006133.161357177
50,1007532.6130344863
51,1027686.4307451783
52,1043564.7756059472
53,1028730.9875942764
54,1000883.442297383
55,1011802.611821763
56,1019393.2199795608
57,1030921.7975068827
58,1028159.2621377256
59,1027742.1425889293
60,1039506.2963311209
61,1032615.8331424905
62,1021709.4813153162
