,0
0,1199073.2524338511
1,1201154.8134368053
2,1209006.9926303683
3,1207860.9025275307
4,1207312.099282385
5,1213081.7897310765
6,1214257.4062980674
7,1210957.166720183
8,1212374.9522398869
9,1219244.689293502
10,1222460.2421572832
11,1225064.5210965679
12,1218441.5023718593
13,1231043.9255527556
14,1227889.1449201626
15,1237873.8906008971
16,1225922.3894115386
17,1231989.9960496079
18,1234603.774793536
19,1237864.2663960957
20,1242695.6168109619
21,1240350.5360551784
22,1248779.5190328576
23,1258281.6068893962
24,1262295.0349288539
25,1261620.3844653394
26,1263235.017248486
27,1257407.5172019247
28,1252341.4114717622
29,1251992.7781281085
30,1243126.9496510467
31,1234850.989231445
32,1244788.8012726603
33,1240201.6602122046
34,1242752.5373799172
35,1253709.6317057032
36,1256369.9739502887
37,1256367.4303803039
38,1253775.572810405
39,1263851.58140869
40,1262832.6249899196
41,1284182.2987622651
42,1280839.006947717
43,1284540.0181078408
44,1276158.3844045277
45,1271220.195989999
46,1278468.434724575
47,1286829.1743584853
48,1296085.882443411
49,1304620.7828796192
50,1310154.4621100384
51,1304958.68868279
52,1314318.9164156464
53,1328737.799124039
54,1321627.8005152459
55,1321914.9400915662
56,1330774.169270192
57,1330376.268250137
58,1316544.6773287966
59,1317458.4708648797
60,1321923.737299721
61,1311391.4617613032
62,1324433.0922165026
