,0
0,1073264.5195827878
1,1060820.9184764596
2,1042724.726041128
3,1044831.0254458472
4,1043669.6947256243
5,1051142.0892846321
6,1063715.7524141946
7,1064216.616717508
8,1062561.258728467
9,1063852.6128832132
10,1069339.26930026
11,1069020.8929143155
12,1046619.058403419
13,1037850.1895642997
14,1035529.8264671952
15,1033729.814146216
16,1022541.2141609701
17,1007050.7983570994
18,1005109.2219037175
19,1014607.1500264609
20,1010212.129320983
21,1003958.3715036986
22,1003162.4108688642
23,1001878.7611100778
24,1002794.9296011301
25,1014552.9173043675
26,1006165.3793099419
27,1004658.3119773935
28,1000587.8206503583
29,1013155.8363160206
30,998700.587643032
31,1005330.4670753742
32,999908.0681454038
33,1008379.4392397961
34,1006806.5667087614
35,1025425.5575582691
36,1032642.4748391691
37,1034496.4295665416
38,1038206.2459427569
39,1036499.3576186908
40,1033340.4771781112
41,1030430.3838891516
42,1025281.0456672471
43,1026829.4941870971
44,1028750.4129060239
45,1027659.0690435105
46,1028674.0101308639
47,1024047.2662360306
48,1011158.2515916203
49,1005988.6831013397
50,1003087.6905420047
51,1009699.3338108689
52,999938.4285674554
53,1002323.6009195095
54,1010170.9550838282
55,1005202.3623759552
56,1017495.0940731544
57,987124.3707121438
58,972971.3821627836
59,996967.2336702853
60,1014980.7365209991
61,1028942.0432074264
62,1030072.2524956733
