,0
0,1425700.9326619843
1,1425114.2555552516
2,1424957.4478751542
3,1424957.4478751542
4,1424957.4478751542
5,1424957.4478751542
6,1424957.4478751542
7,1424957.4478751542
8,1424957.4478751542
9,1424957.4478751542
10,1424957.4478751542
11,1424957.4478751542
12,1424957.4478751542
13,1424957.4478751542
14,1424957.4478751542
15,1424957.4478751542
16,1424957.4478751542
17,1424957.4478751542
18,1424957.4478751542
19,1424957.4478751542
20,1424957.4478751542
21,1424957.4478751542
22,1424957.4478751542
23,1424957.4478751542
24,1424957.4478751542
25,1424957.4478751542
26,1424957.4478751542
27,1424957.4478751542
28,1424666.7569307825
29,1424549.8698210062
30,1424549.8698210062
31,1424549.8698210062
32,1424549.8698210062
33,1424549.8698210062
34,1424549.8698210062
35,1424549.8698210062
36,1424549.8698210062
37,1424549.8698210062
38,1424549.8698210062
39,1424549.8698210062
40,1424549.8698210062
41,1424549.8698210062
42,1424549.8698210062
43,1424549.8698210062
44,1424549.8698210062
45,1424549.8698210062
46,1424549.8698210062
47,1424549.8698210062
48,1424549.8698210062
49,1424549.8698210062
50,1424549.8698210062
51,1424549.8698210062
52,1424549.8698210062
53,1424549.8698210062
54,1424549.8698210062
55,1424549.8698210062
56,1424549.8698210062
57,1424549.8698210062
58,1424549.8698210062
59,1424549.8698210062
60,1424549.8698210062
61,1424549.8698210062
62,1424549.8698210062
