,0
0,334.74119689757936
1,2748.5039225863293
2,2208.614156029187
3,-5291.782456406858
4,5105.023587973788
5,2482.564299996011
6,2879.650226816302
7,569.6617766353302
8,3927.9905508761294
9,-6889.446962614311
10,343.3989206443075
11,-2162.3840944678523
12,13685.658058185363
13,4197.805646660039
14,5289.978145233588
15,66.47673409013078
16,-13395.869823086075
17,4804.76311890292
18,-5078.97027643607
19,-1247.9434141460806
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-1061.9636903530918
35,1762.2244354721624
36,4190.040958042489
37,-1006.384428949561
38,21.059101258404553
39,-4099.810031324159
40,-563.2080941994209
41,0.0
42,17.922735271509737
43,-380.94193945336156
44,-1607.3431121953763
45,-3658.39460673579
46,2760.6792550708633
47,-570.1356581570581
48,0.0
49,0.0
50,0.0
51,1024.2592394067906
52,-148.09830410568975
53,793.9925967040472
54,1159.8627843393479
55,-3418.2907968319487
56,127.8766640080139
57,-3329.3955178654287
58,2245.9698569339234
59,-827.186507652048
60,0.0
61,0.0
