,0
0,1586794.0484749656
1,1584915.5850915946
2,1584688.1391602876
3,1584688.1391602876
4,1584688.1391602876
5,1584688.1391602876
6,1584688.1391602876
7,1584688.1391602876
8,1584688.1391602876
9,1584688.1391602876
10,1584688.1391602876
11,1584688.1391602876
12,1584688.1391602876
13,1584688.1391602876
14,1584688.1391602876
15,1584688.1391602876
16,1584688.1391602876
17,1584688.1391602876
18,1584688.1391602876
19,1584688.1391602876
20,1584688.1391602876
21,1584688.1391602876
22,1584688.1391602876
23,1584688.1391602876
24,1584688.1391602876
25,1584688.1391602876
26,1584688.1391602876
27,1584688.1391602876
28,1584688.1391602876
29,1584688.1391602876
30,1584688.1391602876
31,1584688.1391602876
32,1584688.1391602876
33,1584688.1391602876
34,1584688.1391602876
35,1584688.1391602876
36,1584688.1391602876
37,1584688.1391602876
38,1584688.1391602876
39,1584688.1391602876
40,1584688.1391602876
41,1584688.1391602876
42,1584688.1391602876
43,1584688.1391602876
44,1584688.1391602876
45,1584688.1391602876
46,1584688.1391602876
47,1584688.1391602876
48,1584688.1391602876
49,1584688.1391602876
50,1584688.1391602876
51,1584688.1391602876
52,1584688.1391602876
53,1584688.1391602876
54,1584688.1391602876
55,1584688.1391602876
56,1584688.1391602876
57,1584166.682602011
58,1586414.1029355975
59,1586175.0259063593
60,1588974.242755901
61,1596586.3125371453
62,1594582.843112299
