,0
0,5306.533661347232
1,-153.94656037399545
2,11068.021626746864
3,3265.2747426179703
4,7553.2470568961
5,-1088.2801251527853
6,13898.70945606241
7,-1590.0315065539908
8,1296.0312149439706
9,-796.8627210839186
10,1740.8623478303198
11,-5414.193076569121
12,-286.1890872269869
13,-4679.6742086654995
14,-2205.289013929083
15,19187.278824990848
16,7025.7130360503215
17,-3764.4743034560233
18,8469.638092457317
19,-8318.200856207171
20,7724.960660191486
21,539.4908284356352
22,10039.321741329739
23,15.48587422980927
24,646.066638115095
25,-1014.2326899890322
26,1980.309489917243
27,-4896.130920710508
28,3410.4958730929065
29,-6610.626446185168
30,2063.69527955167
31,5948.88798238663
32,-2401.2739144498482
33,-3178.174276523292
34,216.8945228974335
35,-3431.2770603171084
36,-2196.44107776694
37,-5481.027206804138
38,6189.328636401799
39,-3447.3918662422802
40,-1179.1214702250436
41,4350.001696725143
42,5282.261531939264
43,304.2251088768244
44,-2252.7668841967825
45,-9817.685297672404
46,-20885.557571408455
47,11423.173213224043
48,-3547.148731670459
49,9421.012194568175
50,17776.32473045308
51,-104.01371744275093
52,-3174.3490399853326
53,-3049.9784175148234
54,5745.412794030039
55,4635.758375584846
56,-9575.026869787369
57,-5876.274312111782
58,6589.154802572448
59,1405.4989124292042
60,-13963.337732164655
61,9365.497063148068
