,0
0,818.6809473186731
1,6470.728913190309
2,3574.8010384673253
3,-9938.99853676022
4,9194.496101377532
5,4811.537117138971
6,3210.3851629984565
7,5414.737962150248
8,2063.4025478682015
9,-7085.705477222335
10,-2681.4749002319295
11,510.6089216512628
12,13705.088836091105
13,9664.117750572274
14,6621.211868647719
15,-4122.355245681945
16,-11941.706617189106
17,8591.32204120513
18,-13603.469490762334
19,-1440.9040870829485
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-1244.5620175609365
35,1532.2473669282626
36,7488.205005939584
37,-251.967188839335
38,3463.500071306713
39,-9374.996591595002
40,-1178.8142716977745
41,0.0
42,316.06880780356005
43,-465.1198380643036
44,-2243.618562239455
45,-2756.0719240489416
46,3777.0880127667915
47,-986.9020508413669
48,0.0
49,0.0
50,0.0
51,1325.5730639218818
52,-185.93651037476957
53,2268.8776184476446
54,1801.1177258465905
55,-6389.845076113706
56,-1381.9508573990315
57,-5385.410372460028
58,174.7887164412532
59,-1270.3781440181192
60,0.0
61,0.0
