,0
0,1415954.5854105311
1,1414171.9507701115
2,1414017.9608415535
3,1414017.9608415535
4,1414017.9608415535
5,1414017.9608415535
6,1414017.9608415535
7,1414017.9608415535
8,1414017.9608415535
9,1414017.9608415535
10,1414017.9608415535
11,1414017.9608415535
12,1414017.9608415535
13,1414017.9608415535
14,1414017.9608415535
15,1414017.9608415535
16,1414017.9608415535
17,1414017.9608415535
18,1414017.9608415535
19,1414017.9608415535
20,1414017.9608415535
21,1414017.9608415535
22,1414017.9608415535
23,1414017.9608415535
24,1414017.9608415535
25,1414017.9608415535
26,1414017.9608415535
27,1414017.9608415535
28,1414017.9608415535
29,1414017.9608415535
30,1414017.9608415535
31,1414017.9608415535
32,1414017.9608415535
33,1414017.9608415535
34,1414017.9608415535
35,1414017.9608415535
36,1414017.9608415535
37,1414017.9608415535
38,1414017.9608415535
39,1414017.9608415535
40,1414017.9608415535
41,1414017.9608415535
42,1414017.9608415535
43,1414017.9608415535
44,1414017.9608415535
45,1414017.9608415535
46,1414017.9608415535
47,1414017.9608415535
48,1414017.9608415535
49,1414017.9608415535
50,1414017.9608415535
51,1414017.9608415535
52,1414017.9608415535
53,1414017.9608415535
54,1414017.9608415535
55,1414017.9608415535
56,1414017.9608415535
57,1414494.6861211401
58,1415099.0567344083
59,1414863.0732567564
60,1415861.785162053
61,1419061.763022776
62,1418550.3450974026
