,0
0,1000000.0
1,998786.6837561056
2,998552.6976644724
3,998552.6976644724
4,998552.6976644724
5,998552.6976644724
6,998552.6976644724
7,998552.6976644724
8,998552.6976644724
9,998552.6976644724
10,998552.6976644724
11,998552.6976644724
12,998552.6976644724
13,998552.6976644724
14,998552.6976644724
15,998552.6976644724
16,998552.6976644724
17,998552.6976644724
18,998552.6976644724
19,998552.6976644724
20,998552.6976644724
21,998552.6976644724
22,998552.6976644724
23,998552.6976644724
24,998552.6976644724
25,998552.6976644724
26,998552.6976644724
27,998552.6976644724
28,998426.0480144284
29,998188.1438645897
30,998188.1438645897
31,998188.1438645897
32,998188.1438645897
33,998188.1438645897
34,998188.1438645897
35,998188.1438645897
36,998188.1438645897
37,998188.1438645897
38,998188.1438645897
39,998188.1438645897
40,998188.1438645897
41,998188.1438645897
42,998188.1438645897
43,998188.1438645897
44,998188.1438645897
45,998188.1438645897
46,998188.1438645897
47,998188.1438645897
48,998188.1438645897
49,998188.1438645897
50,998188.1438645897
51,998188.1438645897
52,998188.1438645897
53,998188.1438645897
54,998188.1438645897
55,998188.1438645897
56,998188.1438645897
57,998188.1438645897
58,998188.1438645897
59,998188.1438645897
60,998188.1438645897
61,998188.1438645897
62,998188.1438645897
