,0
0,1141655.7789281935
1,1131575.116824313
2,1137879.4751271023
3,1137654.8283483959
4,1136464.9486832425
5,1144220.0286333307
6,1142052.661800813
7,1145871.5791078927
8,1143754.7975778095
9,1141390.9498741005
10,1141374.663720892
11,1141540.0407649504
12,1138759.907036397
13,1133497.1602736942
14,1135750.789626698
15,1133768.9770474636
16,1138078.8609839852
17,1136985.7816809504
18,1137119.7913535773
19,1137834.939823669
20,1138868.9244891466
21,1138261.5067554154
22,1139554.0259467745
23,1139602.0293631116
24,1138951.4521500117
25,1139214.5034048501
26,1130663.277176872
27,1132740.3005493435
28,1137431.7297987475
29,1138043.3088355793
30,1140753.6817283416
31,1127091.531647155
32,1120498.368901284
33,1122824.8796388346
34,1132373.24301701
35,1130187.1673981019
36,1127765.6290514583
37,1130969.1232007241
38,1134436.2711005583
39,1136892.8906179275
40,1138642.7908354322
41,1143116.6304865123
42,1146009.9806179572
43,1133911.9447821048
44,1136928.8964694669
45,1134200.2784355304
46,1131508.626451839
47,1144439.128955337
48,1146370.1353630328
49,1148471.3770420135
50,1148681.6658833325
51,1151453.5857376244
52,1151666.0675476387
53,1155407.1676735731
54,1154220.395165865
55,1149908.925532574
56,1148771.1498927656
57,1146089.9546590105
58,1145417.5589361547
59,1149398.4500798192
60,1150816.325068386
61,1153553.8871942896
62,1158171.9070921743
