,0
0,-1009.687439852627
1,5498.18874881533
2,-1923.389015660854
3,1866.8182174006943
4,2851.3681372047868
5,3463.352374844253
6,-2729.2983296997845
7,3830.508152050432
8,5496.493355756858
9,5698.467964997282
10,-1825.9628587672487
11,-3972.6247869965155
12,5014.704304345418
13,-1724.9875199098606
14,9842.614947086433
15,-6171.370460294187
16,7075.0242157266475
17,2480.9075379068963
18,3724.4656674987637
19,4539.796717644203
20,-117.17662753537297
21,3337.994152556639
22,7364.31046336866
23,8259.387847047532
24,3374.2695181143936
25,-1075.358300556196
26,-6325.889463117346
27,-299.4821023957338
28,-206.12436604406685
29,-5988.5067946750205
30,-8830.765539878514
31,7228.714141400997
32,-4926.629134800052
33,730.0314070924651
34,9104.307455021422
35,1503.7114649883006
36,791.5896171203349
37,-3730.190732350806
38,8030.782842472894
39,-1248.7583330657799
40,15628.843008507043
41,-2987.989397497149
42,6968.918644803809
43,-6318.473443476716
44,-3297.091672769515
45,6324.20629032352
46,1629.753234453965
47,9626.568236997817
48,527.045421480434
49,8125.98120331252
50,-530.299773480976
51,9305.305143482517
52,12566.161821677815
53,-1618.3057989052031
54,-312.7053111898713
55,7990.497146208072
56,767.4267208292149
57,-9308.508274925407
58,1313.4912398736924
59,3676.1723078952637
60,-8001.0968043149915
61,15696.356847194256
