,0
0,-6464.411408317974
1,4287.098303931067
2,-2869.9422373846173
3,-4706.918398157693
4,2166.2238432026934
5,-12530.454799646745
6,2991.5020580897108
7,1310.8475712838117
8,1487.0149112222716
9,-4261.279343405273
10,4791.220570608275
11,-3324.436998663703
12,2181.6156822775956
13,-139.10591381811537
14,6752.764445279492
15,-369.5098190049175
16,-600.6998994727619
17,-2447.13464387157
18,-2179.9114046460018
19,1693.2955515193753
20,-7324.681143805152
21,-4238.150677144411
22,-5195.703716183198
23,-2786.792747105821
24,20710.96560024761
25,1694.102381552104
26,10496.000470483676
27,11526.671303506708
28,-86.86489540990442
29,-2930.2290284016635
30,4752.303859034553
31,-2804.869937564712
32,-3130.61965390807
33,-1851.468571192352
34,8655.22517932579
35,6542.442798839416
36,4305.043092472479
37,3241.141809883993
38,-3190.8326512745116
39,5336.435780809727
40,-2992.8146759297233
41,-214.45787327783182
42,578.3073317494709
43,-1712.560184797272
44,2252.955417220248
45,16545.51621076581
46,220.38011829578318
47,5057.245322983479
48,6496.800083413953
49,10710.500691925175
50,-12731.811668299604
51,1938.6802185820416
52,141.47007581288926
53,632.3817583348136
54,4473.418899302604
55,-2273.815867164405
56,235.6759445022326
57,1969.287984333234
58,318.7438128828071
59,-7808.323418909684
60,-94.0931590674445
61,-4660.273756960873
