,0
0,-1160.5362972454168
1,2094.640431977343
2,12400.787251051981
3,-925.7266579121351
4,0.0
5,0.0
6,0.0
7,-542.032255254453
8,-1991.9682001725305
9,1466.0999487242661
10,3118.5058741106186
11,-458.3890185293276
12,-458.5325438308064
13,0.0
14,0.0
15,0.0
16,0.0
17,-2834.8880362461787
18,-184.81121140439063
19,-4872.317799184006
20,4066.254700721707
21,-263.39187034312636
22,-447.6684814442415
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
