,0
0,1030072.2524956733
1,1029456.3334995053
2,1026929.3848900984
3,1038179.317389509
4,1041220.277161452
5,1046468.2856373963
6,1045449.126470078
7,1056171.6257674831
8,1054980.051708717
9,1055489.0870317244
10,1052443.728659861
11,1062261.552307889
12,1057272.86896838
13,1059684.1324534689
14,1057156.3923496758
15,1053713.8856484676
16,1063676.1126377797
17,1070622.7802778713
18,1067782.1449362535
19,1073972.0659724495
20,1068850.186890604
21,1075830.4306543795
22,1076962.3997024926
23,1086902.023105339
24,1088113.2369652034
25,1089233.804196835
26,1086248.854356677
27,1090985.2100850942
28,1089782.0706297264
29,1093990.0563324743
30,1086648.4830605555
31,1087245.2594134877
32,1089326.7317179851
33,1090344.298460137
34,1086260.3084419805
35,1088647.071088594
36,1088260.3232428615
37,1087872.692066034
38,1083374.637416731
39,1088454.0603496209
40,1084405.737393446
41,1082833.5350352796
42,1084539.3789902588
43,1088557.945760045
44,1090371.8173003956
45,1090283.3097753916
46,1078327.809953738
47,1055868.7087269498
48,1069101.1266280226
49,1062486.521024122
50,1065141.791959612
51,1080248.0625315907
52,1074598.880590375
53,1073040.0520541004
54,1071401.746011337
55,1081455.6975278899
56,1087889.594118469
57,1077605.7715833108
58,1068076.4887549952
59,1075961.0844593358
60,1077709.573856666
61,1065277.0045386795
62,1072058.1288522207
