,0
0,1346073.5546691467
1,1333053.1034324646
2,1335017.9612386029
3,1349433.3495601462
4,1338241.7725635124
5,1349981.2604815285
6,1345659.8967418282
7,1356148.492790274
8,1361390.6597275168
9,1356105.7388100268
10,1351734.0439903599
11,1350382.3196549849
12,1350382.3196549849
13,1350382.3196549849
14,1350382.3196549849
15,1350382.3196549849
16,1350382.3196549849
17,1350382.3196549849
18,1350382.3196549849
19,1350382.3196549849
20,1350382.3196549849
21,1350382.3196549849
22,1350382.3196549849
23,1350382.3196549849
24,1350382.3196549849
25,1350382.3196549849
26,1350382.3196549849
27,1350382.3196549849
28,1350382.3196549849
29,1350818.3297441825
30,1350602.1210486866
31,1350548.5702315618
32,1351834.2526015013
33,1348778.6796674544
34,1349594.3529702749
35,1347422.4818731877
36,1345182.4216475333
37,1336102.0015053595
38,1343833.9495857796
39,1338095.5973241567
40,1345506.7090386918
41,1350885.3867832613
42,1350380.7371452642
43,1362570.3882277093
44,1365761.5983553822
45,1367939.8252996677
46,1366545.688025346
47,1366560.4952649067
48,1362860.9620242764
49,1361112.5226473524
50,1356934.8709960282
51,1353792.79652118
52,1342441.9809835465
53,1340030.917251776
54,1329335.9836761372
55,1333722.3082329377
56,1316009.5458533873
57,1318040.2580132687
58,1308019.969468396
59,1317082.5974422276
60,1321186.2152644107
61,1319865.0858689419
62,1319865.0858689419
