,0
0,-404.88019959186204
1,-4000.754750315915
2,-6004.637951526674
3,-3066.8202252257615
4,1804.1716727148741
5,4811.105121706845
6,-14812.07859263476
7,10641.8184988664
8,-17286.592411428457
9,1782.2186438476201
10,-12532.132895653369
11,1174.6373180839
12,19352.549536353094
13,-16373.46220602328
14,18273.75803993002
15,-9020.169940341963
16,7021.069714985206
17,30070.007274241536
18,-3370.2433894752758
19,-23029.3068639196
20,3651.915932696429
21,3331.642322102096
22,-20498.59339920804
23,-15080.507235454395
24,2648.9319039162947
25,3715.787169771036
26,-11793.039063273347
27,22627.8789949941
28,7493.03437251295
29,18668.09540110652
30,-8627.438719505444
31,-306.79194830253255
32,15473.009791232762
33,-14637.18860684603
34,4383.414280059282
35,10957.383799615549
36,-4488.825666973949
37,-8874.498884719796
38,25643.337153446628
39,-960.204633859219
40,-131.59784757217858
41,131.6966891682241
42,-4229.744414516725
43,-1413.3579536709003
44,9151.00797755085
45,-2084.9594599282136
46,16123.802423705929
47,-1487.6830614651553
48,1845.380230281502
49,5354.102941007586
50,9274.667760943179
51,4970.368031641934
52,-1773.7242963840254
53,-3387.981049380498
54,-1414.8591824199539
55,-494.76828718860634
56,918.9258141110186
57,9164.11427754839
58,7166.937224501744
59,-31.676106430822983
60,12151.537458957639
61,-4823.534496421926
