,0
0,1464990.6695387329
1,1464071.9951370566
2,1463900.9146906424
3,1463900.9146906424
4,1463900.9146906424
5,1463900.9146906424
6,1463900.9146906424
7,1463900.9146906424
8,1463900.9146906424
9,1463900.9146906424
10,1463900.9146906424
11,1463900.9146906424
12,1463900.9146906424
13,1463900.9146906424
14,1463900.9146906424
15,1463900.9146906424
16,1463900.9146906424
17,1463900.9146906424
18,1463900.9146906424
19,1463900.9146906424
20,1463900.9146906424
21,1463900.9146906424
22,1463900.9146906424
23,1463900.9146906424
24,1463900.9146906424
25,1463900.9146906424
26,1463900.9146906424
27,1463900.9146906424
28,1463599.9815461275
29,1463540.0052286773
30,1463540.0052286773
31,1463540.0052286773
32,1463540.0052286773
33,1463540.0052286773
34,1463540.0052286773
35,1463540.0052286773
36,1463540.0052286773
37,1463540.0052286773
38,1463540.0052286773
39,1463540.0052286773
40,1463540.0052286773
41,1463540.0052286773
42,1463540.0052286773
43,1463540.0052286773
44,1463540.0052286773
45,1463540.0052286773
46,1463540.0052286773
47,1463540.0052286773
48,1463540.0052286773
49,1463540.0052286773
50,1463540.0052286773
51,1463540.0052286773
52,1463540.0052286773
53,1463540.0052286773
54,1463540.0052286773
55,1463540.0052286773
56,1463540.0052286773
57,1463540.0052286773
58,1463540.0052286773
59,1463540.0052286773
60,1463540.0052286773
61,1463540.0052286773
62,1463540.0052286773
