,0
0,1158171.9070921743
1,1162980.0656609475
2,1168478.2544097628
3,1166554.865394102
4,1168421.6836115026
5,1171273.0517487074
6,1174736.4041235517
7,1172007.105793852
8,1175837.6139459023
9,1181334.1073016592
10,1187032.5752666565
11,1185206.6124078892
12,1181233.9876208927
13,1186248.6919252381
14,1184523.7044053283
15,1194366.3193524147
16,1188194.9488921205
17,1195269.9731078472
18,1197750.880645754
19,1201475.3463132528
20,1206015.143030897
21,1205897.9664033616
22,1209235.9605559183
23,1216600.271019287
24,1224859.6588663345
25,1228233.9283844489
26,1227158.5700838927
27,1220832.6806207753
28,1220533.1985183796
29,1220327.0741523355
30,1214338.5673576605
31,1205507.801817782
32,1212736.515959183
33,1207809.886824383
34,1208539.9182314754
35,1217644.2256864968
36,1219147.9371514851
37,1219939.5267686055
38,1216209.3360362547
39,1224240.1188787275
40,1222991.3605456618
41,1238620.2035541688
42,1235632.2141566717
43,1242601.1328014755
44,1236282.6593579988
45,1232985.5676852292
46,1239309.7739755528
47,1240939.5272100067
48,1250566.0954470045
49,1251093.140868485
50,1259219.1220717975
51,1258688.8222983165
52,1267994.127441799
53,1280560.2892634769
54,1278941.9834645716
55,1278629.2781533818
56,1286619.7752995898
57,1287387.202020419
58,1278078.6937454937
59,1279392.1849853673
60,1283068.3572932626
61,1275067.2604889476
62,1290763.6173361419
