,0
0,1380280.104087423
1,1364074.3173582233
2,1370613.4841285665
3,1384334.486826604
4,1378224.9840640817
5,1389163.2308227338
6,1386372.4035889814
7,1394826.1025914038
8,1406688.9863312868
9,1393146.4911483685
10,1389534.381392402
11,1388517.6200034865
12,1388517.6200034865
13,1388517.6200034865
14,1388517.6200034865
15,1388517.6200034865
16,1388517.6200034865
17,1388517.6200034865
18,1388517.6200034865
19,1388517.6200034865
20,1388517.6200034865
21,1388517.6200034865
22,1388517.6200034865
23,1388517.6200034865
24,1388517.6200034865
25,1388517.6200034865
26,1388517.6200034865
27,1388517.6200034865
28,1388517.6200034865
29,1388797.1413902254
30,1388689.4812818032
31,1389101.886740815
32,1391586.9599269337
33,1390026.450505371
34,1390466.9289782518
35,1389577.9881112976
36,1389443.7460109715
37,1379331.0204918098
38,1385529.5950232977
39,1378504.0353002204
40,1387130.6901764094
41,1393098.3078093273
42,1393087.3055388688
43,1406632.0077304882
44,1412921.817043212
45,1411697.0829159133
46,1410360.325899014
47,1409398.2124719827
48,1402147.077369409
49,1401022.8207923616
50,1394970.6438180667
51,1391631.2505313824
52,1377924.470296285
53,1376380.3793482278
54,1369873.7149012082
55,1370425.8383415875
56,1352905.169623847
57,1355693.612467986
58,1340914.0109807726
59,1351696.6787000052
60,1362453.7062582083
61,1361091.2781575678
62,1361091.2781575678
