,0
0,10323.5496532924
1,-13046.03513567592
2,2252.304325242294
3,-4656.600928663276
4,10591.60667701438
5,8303.567746465094
6,1336.0547191565856
7,198.10801466484554
8,8417.20102298609
9,518.7992835969198
10,-4677.714707680512
11,-8269.666312465444
12,-3703.935650692554
13,-830.282237945823
14,3118.3770665025804
15,3983.3936480176635
16,-12997.016777103068
17,-11553.083885976928
18,10658.206342976424
19,-6040.102452521096
20,-2214.8700210896786
21,-518.7723038282711
22,831.8366521109128
23,6757.4542626701295
24,7815.164297815878
25,-19044.582069846685
26,2068.0727304079337
27,-15047.425354755018
28,12029.652176915202
29,-14342.490534192766
30,-2796.8561288595665
31,17019.346767740324
32,8530.310300942743
33,-4237.756900011678
34,13423.708560119849
35,5489.060961958952
36,-2151.115381079493
37,2543.111897084862
38,-3001.5515134304296
39,1439.7750460796524
40,6394.254724157276
41,-2508.4158497054596
42,4419.14294889546
43,2759.575555328047
44,4739.241610064171
45,-2417.2796202143654
46,5087.30715086055
47,-2116.675229925895
48,-17.145807248540223
49,-4253.944707953604
50,3785.393946240889
51,-9514.493733889656
52,4412.870775938034
53,3518.328507007798
54,544.2007462154143
55,11498.252996813506
56,-28621.45943891839
57,-16322.06887393992
58,12433.389332597028
59,24307.566327380715
60,2260.221028610831
61,663.4430778664537
