,0
0,1309931.0408520666
1,1295544.338396111
2,1299300.242143737
3,1319518.549062911
4,1309400.0992848543
5,1324952.2039153501
6,1320758.6721579146
7,1332196.154958032
8,1342825.8403450993
9,1334495.5701994817
10,1332580.773067157
11,1331248.1944937855
12,1331248.1944937855
13,1331248.1944937855
14,1331248.1944937855
15,1331248.1944937855
16,1331248.1944937855
17,1331248.1944937855
18,1331248.1944937855
19,1331248.1944937855
20,1331248.1944937855
21,1331248.1944937855
22,1331248.1944937855
23,1331248.1944937855
24,1331248.1944937855
25,1331248.1944937855
26,1331248.1944937855
27,1331248.1944937855
28,1331248.1944937855
29,1331678.3956535554
30,1331563.1669657084
31,1330830.0803389736
32,1332046.2394094276
33,1331685.5204668285
34,1331775.6643949267
35,1330886.0420602495
36,1329788.3509506406
37,1317578.5053627193
38,1324003.8015320117
39,1316989.491529934
40,1325224.9790887672
41,1329443.622303499
42,1328642.518562778
43,1342345.7307245997
44,1344904.0691796194
45,1343436.5786411264
46,1343533.128611905
47,1342293.2340736391
48,1335851.357122525
49,1334111.9501127005
50,1327060.4016037567
51,1322517.2845768004
52,1307023.060845601
53,1305821.4791474123
54,1297573.9634344848
55,1298974.1730891694
56,1281942.8551260314
57,1283610.1930007257
58,1270284.5673659847
59,1281575.7483001184
60,1294130.9264250835
61,1292836.8298489822
62,1292836.8298489822
