,0
0,1309868.99375551
1,1310529.55175551
2,1314278.28475551
3,1316556.06075551
4,1310632.02175551
5,1316130.4217555101
6,1315962.6887555101
7,1319728.9557555101
8,1318613.52103551
9,1319377.6148055103
10,1311369.6467455102
11,1314175.6417655102
12,1318220.01481551
13,1327841.5413955103
14,1335435.5112955102
15,1335850.6054355102
16,1337227.87507551
17,1337332.4750755099
18,1335978.2550755101
19,1352033.48507551
20,1350681.4790555104
21,1350681.4790555104
22,1350681.4790555104
23,1350681.4790555104
24,1350681.4790555104
25,1350681.4790555104
26,1350681.4790555104
27,1350681.4790555104
28,1350681.4790555104
29,1350681.4790555104
30,1350681.4790555104
31,1350681.4790555104
32,1350681.4790555104
33,1350681.4790555104
34,1350681.4790555104
35,1350048.9820555106
36,1350979.9420555108
37,1355787.349055511
38,1357262.095055511
39,1359139.4280555109
40,1356813.350055511
41,1355747.0300555113
42,1355747.0300555113
43,1355809.9120555113
44,1354004.5540555113
45,1352316.010055511
46,1348615.9700555112
47,1352260.8110555112
48,1351381.196055511
49,1351381.196055511
50,1351381.196055511
51,1351381.196055511
52,1351779.821055511
53,1351603.872055511
54,1352866.599055511
55,1353289.886055511
56,1350626.872055511
57,1349160.6860555108
58,1342252.8220555107
59,1346066.3040555108
60,1345003.2060555103
61,1345003.2060555103
62,1345003.2060555103
