,0
0,-83.20719312876463
1,-3833.48349631764
2,-8828.487736803363
3,-5371.829072742374
4,3416.34330495866
5,3255.347363294917
6,-18538.14247939142
7,9286.920696177403
8,-23699.243936732062
9,3943.868121179985
10,-19279.515408759355
11,7887.332160067745
12,12684.10282404197
13,-11914.038965226384
14,14940.920383248013
15,-16418.37980528688
16,9925.645109017496
17,23738.53788922145
18,-170.5367584420601
19,-21468.8386634161
20,6869.256641101907
21,6099.2973749161465
22,-10889.460599174723
23,-16082.828532161657
24,-2235.573817977798
25,-7133.45476436615
26,-22761.37124275195
27,19629.85231401422
28,15832.672890313203
29,13760.926820249297
30,-1004.4917059711879
31,-4192.310545674758
32,11936.626609827625
33,-12244.763845889014
34,520.8959200498648
35,13608.460516528809
36,-3073.070017446531
37,-6567.023064929643
38,22588.365532427328
39,3296.140103227226
40,-884.1505186237628
41,4172.979905610788
42,-1152.1170103736222
43,-5795.70724995737
44,2003.4037593440153
45,927.0467001502402
46,12137.242919237004
47,1411.1385376022663
48,-122.31049135141075
49,-818.8133747472893
50,9056.957576888497
51,14367.563427429646
52,2079.4698211845243
53,-3728.048875305685
54,-2987.215968296514
55,-4490.829221286927
56,-1796.1637313055107
57,5526.005967566976
58,5800.5859431291465
59,-4991.499113361933
60,11420.594392861356
61,-2124.7493790446315
