,0
0,1367433.4245445146
1,1367183.3358525403
2,1367076.2337387737
3,1367076.2337387737
4,1367076.2337387737
5,1367076.2337387737
6,1367076.2337387737
7,1367076.2337387737
8,1367076.2337387737
9,1367076.2337387737
10,1367076.2337387737
11,1367076.2337387737
12,1367076.2337387737
13,1367076.2337387737
14,1367076.2337387737
15,1367076.2337387737
16,1367076.2337387737
17,1367076.2337387737
18,1367076.2337387737
19,1367076.2337387737
20,1367076.2337387737
21,1367076.2337387737
22,1367076.2337387737
23,1367076.2337387737
24,1367076.2337387737
25,1367076.2337387737
26,1367076.2337387737
27,1367076.2337387737
28,1367076.2337387737
29,1367076.2337387737
30,1367076.2337387737
31,1367076.2337387737
32,1367076.2337387737
33,1367076.2337387737
34,1367076.2337387737
35,1367076.2337387737
36,1367076.2337387737
37,1367076.2337387737
38,1367076.2337387737
39,1367076.2337387737
40,1367076.2337387737
41,1367076.2337387737
42,1367076.2337387737
43,1367076.2337387737
44,1367076.2337387737
45,1367076.2337387737
46,1367076.2337387737
47,1367076.2337387737
48,1367076.2337387737
49,1367076.2337387737
50,1367076.2337387737
51,1367076.2337387737
52,1367076.2337387737
53,1367076.2337387737
54,1367076.2337387737
55,1367076.2337387737
56,1367076.2337387737
57,1367208.6895743206
58,1368510.0567897668
59,1369359.4085732687
60,1368986.183279933
61,1370213.7747888793
62,1370405.003584082
