,0
0,1365551.5398809873
1,1364650.454161777
2,1364515.1983149874
3,1364515.1983149874
4,1364515.1983149874
5,1364515.1983149874
6,1364515.1983149874
7,1364515.1983149874
8,1364515.1983149874
9,1364515.1983149874
10,1364515.1983149874
11,1364515.1983149874
12,1364515.1983149874
13,1364515.1983149874
14,1364515.1983149874
15,1364515.1983149874
16,1364515.1983149874
17,1364515.1983149874
18,1364515.1983149874
19,1364515.1983149874
20,1364515.1983149874
21,1364515.1983149874
22,1364515.1983149874
23,1364515.1983149874
24,1364515.1983149874
25,1364515.1983149874
26,1364515.1983149874
27,1364515.1983149874
28,1364661.907466766
29,1364541.1950697144
30,1364541.1950697144
31,1364541.1950697144
32,1364541.1950697144
33,1364541.1950697144
34,1364541.1950697144
35,1364541.1950697144
36,1364541.1950697144
37,1364541.1950697144
38,1364541.1950697144
39,1364541.1950697144
40,1364541.1950697144
41,1364541.1950697144
42,1364541.1950697144
43,1364541.1950697144
44,1364541.1950697144
45,1364541.1950697144
46,1364541.1950697144
47,1364541.1950697144
48,1364541.1950697144
49,1364541.1950697144
50,1364541.1950697144
51,1364541.1950697144
52,1364541.1950697144
53,1364541.1950697144
54,1364541.1950697144
55,1364541.1950697144
56,1364541.1950697144
57,1364541.1950697144
58,1364541.1950697144
59,1364541.1950697144
60,1364541.1950697144
61,1364541.1950697144
62,1364541.1950697144
