,0
0,1152003.2321361962
1,1142474.468393826
2,1148106.6922788152
3,1148245.0702075944
4,1147654.9436321608
5,1156716.76742142
6,1156532.4605807597
7,1159565.4647854941
8,1159817.7951125242
9,1155546.6041854313
10,1162873.887281741
11,1153536.0641674295
12,1148716.9594869614
13,1144886.5169847112
14,1137211.4547794906
15,1134472.9307290858
16,1137548.9207380863
17,1136411.4016205708
18,1136970.648620571
19,1138854.1606205709
20,1141307.642620571
21,1139797.247620571
22,1143994.185620571
23,1147691.248620571
24,1146266.904120571
25,1147909.1170183509
26,1136251.48221082
27,1135364.4079086808
28,1141756.4729124913
29,1142266.1170939014
30,1143646.901158471
31,1129727.4776741175
32,1125402.313878738
33,1128288.790488399
34,1134193.273707721
35,1128782.8517035206
36,1126299.0333986902
37,1130938.6433026802
38,1128981.7106054109
39,1127557.1560959597
40,1129242.008910241
41,1134256.1364469947
42,1136046.027758126
43,1125584.3757119214
44,1135657.092609611
45,1136114.572705621
46,1140597.878409191
47,1158705.7484511952
48,1164593.8291862686
49,1168163.805006851
50,1168934.5642177719
51,1172590.1006144118
52,1174460.6217125214
53,1177876.050518402
54,1174924.6761259628
55,1171607.5872240725
56,1173912.721616512
57,1178904.1914244925
58,1177095.7535037003
59,1171523.4579921495
60,1174393.75259761
61,1176093.6483011802
62,1183322.4982261728
