,0
0,1344100.599204073
1,1344633.2237035618
2,1346606.2667145026
3,1347462.1297665578
4,1349204.5979608966
5,1349804.8600816382
6,1347510.870465751
7,1351514.2103155432
8,1351180.1868573371
9,1357371.4719760404
10,1365789.845638635
11,1353828.135701518
12,1360087.6590130844
13,1357532.9484388698
14,1364545.9512059775
15,1354581.7419722052
16,1359299.7160778847
17,1388406.87687747
18,1384709.032993013
19,1389068.612962112
20,1398950.8847098947
21,1416209.0069993413
22,1413696.72834918
23,1397346.590481696
24,1396550.8916038075
25,1393193.0334286669
26,1416216.212968045
27,1418269.1497071655
28,1412714.914433736
29,1437711.184314044
30,1434849.4908474374
31,1446395.3761130318
32,1436671.3760764769
33,1449447.4592667364
34,1456684.2009290953
35,1455519.8654467438
36,1458310.616177039
37,1459791.0893686824
38,1467689.5109479772
39,1460172.2929916794
40,1457008.001962119
41,1449917.0565426906
42,1439803.8117027692
43,1438138.089780365
44,1435302.7090121638
45,1422159.9085453022
46,1428707.283155113
47,1423768.725155729
48,1432500.4474211847
49,1430370.5468622737
50,1432272.2125990065
51,1428447.6905952743
52,1441420.2128524214
53,1413350.7471822717
54,1414251.9381498438
55,1419806.0692574696
56,1418337.5273949904
57,1421912.3631539855
58,1435551.5018923194
59,1450510.1205721132
60,1417371.9250727885
61,1415954.5854105311
62,1415954.5854105311
