,0
0,-489.584410619922
1,238.91638085059822
2,2541.372786623193
3,-1753.1777979240287
4,623.4965968129691
5,-2076.955207952298
6,-7232.508121083258
7,10743.295259348582
8,2752.4574959944002
9,-109.96486294269562
10,10153.422829353018
11,-1832.9094904977828
12,8955.571105125826
13,10820.40804531565
14,1587.895560496021
15,1192.6724896398373
16,-3954.3859786104877
17,-584.431592032779
18,-1148.732430658536
19,-7.800446887500584
20,94.9386988307815
21,-150.12222102028318
22,-1518.7496802774258
23,-330.60129238362424
24,0.0
25,0.0
26,-75.68970262212679
27,-120.84075787989423
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-33.9676905493252
34,160.2968162924517
35,-178.07692350354046
36,54.44935430097394
37,-369.9408931818325
38,64.9929723253008
39,2319.2377231998835
40,1342.4981415024959
41,-555.2317733732052
42,-860.2714884928428
43,658.6023224266246
44,271.56737289298326
45,5845.174954264658
46,-1768.5398423012812
47,5028.342734854901
48,1783.5264336797409
49,-1694.0211484327447
50,3489.198144824477
51,4879.022813356249
52,-1182.8077270181384
53,-3831.6836611267645
54,179.3672616945114
55,-3233.9650748502463
56,1635.4870781011414
57,-7958.323134724516
58,4784.544438169571
59,-9510.294296434848
60,1217.8123755783308
61,9034.440268340986
