,0
0,1157064.9233935748
1,1149909.46420568
2,1155605.089060098
3,1154770.5340224528
4,1151964.365943171
5,1161308.5274683237
6,1158834.0394990353
7,1164655.126347955
8,1163966.6487128087
9,1161321.5663368732
10,1171905.6191700038
11,1169127.1904772564
12,1169544.4712169212
13,1169797.562762042
14,1172384.287271959
15,1175579.8347067207
16,1173106.8240462285
17,1171933.722446107
18,1171954.8345452126
19,1172456.775114972
20,1173119.9397639271
21,1172534.7201806656
22,1172918.8773632767
23,1172710.798825882
24,1171449.4568715498
25,1171104.715538297
26,1165972.01111141
27,1166019.26950221
28,1170286.1128247594
29,1171235.5936450153
30,1171636.5703236114
31,1160924.1318239493
32,1157683.0518406122
33,1157845.0244363502
34,1165760.929063142
35,1163683.0901004712
36,1163037.72787275
37,1165540.290546332
38,1164661.5419776351
39,1166665.1552685823
40,1168090.5348435028
41,1171083.0912110487
42,1174524.1842129822
43,1160999.052948764
44,1165152.4635590273
45,1160261.3025322312
46,1158856.0068413075
47,1176076.7877962573
48,1179867.9814958824
49,1181345.6225500298
50,1181807.4646343994
51,1188253.546103209
52,1191551.174168689
53,1194182.408433627
54,1194378.703983219
55,1190952.6214141727
56,1190311.4751643504
57,1186158.3708490029
58,1187817.8768041285
59,1192744.073323292
60,1193103.3028106824
61,1194014.549523528
62,1199073.2524338511
