,0
0,1397820.0162375672
1,1397120.779826949
2,1396987.5354558679
3,1396987.5354558679
4,1396987.5354558679
5,1396987.5354558679
6,1396987.5354558679
7,1397746.7916709727
8,1396646.4674110413
9,1401673.9295591104
10,1398277.6480285807
11,1397884.806783153
12,1397884.806783153
13,1397884.806783153
14,1397884.806783153
15,1397884.806783153
16,1397884.806783153
17,1397884.806783153
18,1397884.806783153
19,1397884.806783153
20,1397884.806783153
21,1397884.806783153
22,1397884.806783153
23,1397884.806783153
24,1397884.806783153
25,1397884.806783153
26,1397884.806783153
27,1397884.806783153
28,1397884.806783153
29,1397884.806783153
30,1397884.806783153
31,1397884.806783153
32,1397884.806783153
33,1397884.806783153
34,1397884.806783153
35,1397884.806783153
36,1397884.806783153
37,1397884.806783153
38,1397884.806783153
39,1397884.806783153
40,1397884.806783153
41,1397884.806783153
42,1397884.806783153
43,1397884.806783153
44,1397884.806783153
45,1397884.806783153
46,1397884.806783153
47,1397884.806783153
48,1397884.806783153
49,1397884.806783153
50,1397884.806783153
51,1397884.806783153
52,1397884.806783153
53,1397884.806783153
54,1397884.806783153
55,1397884.806783153
56,1397884.806783153
57,1404659.5970300543
58,1404506.3667147357
59,1404506.3667147357
60,1404506.3667147357
61,1404506.3667147357
62,1404506.3667147357
