,0
0,1239847.0352177373
1,1247026.6568499743
2,1248743.1660462434
3,1248039.078154908
4,1249174.2877650755
5,1251101.7902339369
6,1254224.1060676076
7,1251530.3684544382
8,1253048.7838111918
9,1251832.0344983588
10,1258421.9025608562
11,1259634.8504565284
12,1260721.7130511485
13,1269426.9960863583
14,1270916.619248905
15,1276581.0170871827
16,1268053.4296520948
17,1283251.8031895615
18,1274151.7708137997
19,1269897.829473467
20,1271790.098793514
21,1277993.4702036267
22,1276791.711197865
23,1274602.200432945
24,1277387.977036497
25,1278638.1704135318
26,1278121.0624997106
27,1272775.3174969284
28,1267678.70551809
29,1271163.7132116342
30,1263032.590768824
31,1260791.2582825893
32,1265347.0415045433
33,1265226.2408116392
34,1268675.0464787707
35,1275158.2295029454
36,1270216.342730531
37,1273852.8700688942
38,1269693.0624177211
39,1282770.8997080612
40,1292992.5068952467
41,1306586.3456644616
42,1300853.0243156634
43,1314810.1305779784
44,1309009.2500910126
45,1305704.3954939956
46,1310965.2758303336
47,1313738.017995384
48,1316760.7239861838
49,1323767.8898853688
50,1325678.2496387505
51,1324868.0037272936
52,1329252.3612615974
53,1336993.5732364168
54,1335230.3441895798
55,1333390.0366137205
56,1339127.1525716574
57,1338364.767661846
58,1337883.9256328524
59,1338164.1579736555
60,1340712.2441744227
61,1335054.6593107972
62,1345967.2227771813
