,0
0,1002790.7558951668
1,998237.3645200033
2,998090.4892661957
3,1013247.2997561957
4,1017451.9287561958
5,1030444.8693561958
6,1032057.8033561958
7,1042328.9307061959
8,1040272.6378061959
9,1040024.961296196
10,1039435.4737961958
11,1040317.9888761959
12,1031148.298806196
13,1034490.9032361959
14,1027198.983186196
15,1022447.714556196
16,1018721.054796196
17,1017943.5923261961
18,1019833.180336196
19,1011637.5600161959
20,1010310.916086196
21,1010904.1164661958
22,1012533.9864661959
23,1030096.156466196
24,1030277.306466196
25,1029227.5964661959
26,1022791.026466196
27,1035299.9864661959
28,1036358.716466196
29,1041912.0064661959
30,1040685.696466196
31,1040554.4064661961
32,1045773.0964661959
33,1048008.5964661959
34,1046658.4464661959
35,1049868.866466196
36,1050348.0464661962
37,1045825.5664661959
38,1044229.3864661959
39,1048409.796466196
40,1044461.7464661959
41,1040662.6264661959
42,1044651.5164661958
43,1046848.4664661959
44,1052307.4664661959
45,1053142.2864661962
46,1051439.116466196
47,1029197.9964661958
48,1044211.0364661958
49,1025304.806466196
50,1019924.6364661959
51,1031313.246466196
52,1027924.4564661959
53,1025673.346466196
54,1026440.3964661959
55,1036202.816466196
56,1041236.916466196
57,1033931.586466196
58,1023856.1764661958
59,1032485.456466196
60,1038038.7964661958
61,1025208.8964661959
62,1037721.576466196
