,0
0,1082854.7812007319
1,1081348.7592117053
2,1075463.4416794435
3,1089483.8157996421
4,1092658.9446915644
5,1093158.84014517
6,1095792.3472349674
7,1107636.62127996
8,1102762.0006865922
9,1104464.46760274
10,1101999.622946228
11,1104716.5708644371
12,1097481.3370113221
13,1098567.1822604802
14,1094730.5916456012
15,1091263.4947195882
16,1085798.1818230876
17,1083896.0377167116
18,1079342.0415721543
19,1078006.858623439
20,1074348.5332188937
21,1077899.7956978597
22,1080245.4797958154
23,1088851.207892187
24,1089372.0117145502
25,1091408.9923166253
26,1093646.1519453863
27,1099314.7655695837
28,1100893.7975824228
29,1103420.572041804
30,1097886.927036838
31,1096912.2691248297
32,1101023.4182189174
33,1095966.3596211146
34,1095490.5878810412
35,1092449.693844573
36,1088652.3668109742
37,1081033.9648208567
38,1076745.760505547
39,1083110.878283856
40,1080942.5772634225
41,1078993.524151962
42,1085196.1389509619
43,1088999.777509603
44,1089634.4313732774
45,1090565.9703207554
46,1091084.8592169923
47,1067552.8415390775
48,1082843.7527273896
49,1071018.230055506
50,1069148.4744266898
51,1080305.1691942913
52,1075009.5308775643
53,1072150.5437799639
54,1072650.1765503113
55,1079590.1044409105
56,1087320.5227174938
57,1079833.6414174445
58,1070443.5771848708
59,1075404.834682253
60,1074248.5578268536
61,1060898.3290636837
62,1071057.3405905392
